Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2021-10-05 00:00:00+00:00,0.9728974297956805,0.8982517406451253,0.5585116539016326,1.0404569368759669,0.953894526322433,0.6869068166465677,0.5192820654989403,0.7922938091689498,0.792920635550728,1.0231690701448677,0.5074091693516364,0.6141381888615254,0.9705626627053665,0.14982145560386484,0.9767933505859698,0.32149660411481745,0.6262725479705888,0.7647280329140753,0.34515593087547625,0.7737713745697021,0.24428350974877094,0.6013338894614559,0.9699880785498638,0.1637732970932672,0.9867967781415539,0.3536417628547593,0.5071378595086012,1.0315212685649435,0.19534690049092343,1.036929930964403,0.35832138226140553,0.3440902150501381,0.9773119085508457,0.2356073525241852,1.0106705979726502,0.18485805854786336,0.5172411435696882,0.8472010039489162,0.16332726489060662,0.9965489485811132,0.21628779571501314
2021-10-06 00:00:00+00:00,0.975923478084904,0.9085835757057941,0.5616300164049266,1.0090768320786823,0.9676994458055441,0.7080049843550591,0.596170706069911,0.7876596979582324,0.7816865725283679,1.0229962249327318,0.5085908927792032,0.5209267271775868,0.9720656383791533,0.1559522290166554,0.9776613025330143,0.32507348966999944,0.5352529894294775,0.7562605252479737,0.3706838908616007,0.7722175025470388,0.24763229163388012,0.5577150716538372,0.971107118217194,0.17629373141126153,0.9874387710781174,0.3565549691739168,0.44632191440649216,1.031059103640254,0.195053490426676,1.0378548800821707,0.35862162725080665,0.3371358091522481,0.9783783271355369,0.22389142154132663,1.0111093024914837,0.18344635672263007,0.5184075674981796,0.8435748396574851,0.15955164901054864,0.9958058498804594,0.2197022400886445
2021-10-07 00:00:00+00:00,0.9936848885072262,0.9275115900795396,0.5409703740730706,1.0074678373821837,0.9836282659253648,0.7310032352677007,0.5998623317014367,0.7838954186246796,0.7596645403488393,1.0229394458144445,0.5089349823340343,0.5693016124513541,0.9732992208663165,0.1609214741788987,0.9785309122661263,0.32854367105498933,0.4296492777341895,0.7469762752816851,0.3981129723345478,0.7705617944540382,0.2523991502421554,0.5661355889688561,0.9732494865839352,0.19769028590142856,0.9880523860759476,0.3608238351168405,0.4853572842156836,1.0317893219284942,0.19573861382015206,1.0389133743583787,0.3595476648029132,0.34316407381381914,0.9804193376463912,0.20544665136734286,1.0116653411295502,0.1822974746158023,0.5159769033738665,0.8397300008641779,0.1518393510885346,0.9950093096619053,0.22297268466325035
2021-10-08 00:00:00+00:00,0.9917115117750721,0.9207338889280033,0.5479869732485013,1.0283877047431451,0.9713100421155101,0.7359027785064707,0.5483070671734397,0.7807041468411058,0.7404918067171461,1.0229319644681292,0.5089797576608646,0.6070099301623757,0.9756104010798039,0.17054021228679125,0.9793870254102675,0.33271640998066326,0.553188671219358,0.7390236387851103,0.4223373747978069,0.7690540086454647,0.2569021733145104,0.44550558050578104,0.9747955221631797,0.20580371016242308,0.9887669813865851,0.3636847598933628,0.43313529339056195,1.0323485426337526,0.19622306179438062,1.0398396516107846,0.3609264806610139,0.32498891004109803,0.9817049655673522,0.19513222236432115,1.012110275783074,0.18146659135439158,0.5860487349106216,0.8375165790590986,0.14608913614174374,0.9944233215495415,0.22483005064953612
2021-10-11 00:00:00+00:00,0.9835540720824867,0.912716341862909,0.5312259165648057,1.0364338932490087,0.9868140299493289,0.7536014458634407,0.5831358265646152,0.7773527249052001,0.7004033743245931,1.0231524893708333,0.5076741318353842,0.5852195840832057,0.9767872686484338,0.17705902894903303,0.9804299938848149,0.3375123225667946,0.44590044120003375,0.7297104076507743,0.44263704963622347,0.7675651453581287,0.26280774230260945,0.5641073432326937,0.9773280780080731,0.21730512947808037,0.9895332158244818,0.36785584941509486,0.4169822308928766,1.033051025581185,0.19334300802382862,1.0405979425938527,0.36230974840997193,0.3240854106917856,0.9827861967608575,0.18050789763578629,1.0123122356882697,0.1813763924832283,0.495015324360244,0.83432363074819,0.13284417370897258,0.9938606533722611,0.22704391200408955
2021-10-13 00:00:00+00:00,0.976581372312249,0.9211471976765622,0.5323950734880254,1.0489053993689423,0.9840530982113667,0.7294033146692778,0.47028821598036824,0.7733585165147643,0.6619834722543855,1.0231411519912772,0.5077458942904443,0.5923551798235109,0.9786730851886467,0.18721817141858565,0.9817401355827504,0.3431039724801646,0.5267224102416703,0.7207551048466478,0.4584522306295972,0.7661939692248987,0.26866712328779385,0.48604278429551656,0.9796324185502643,0.2245270858777536,0.9903868798317732,0.37125235046618227,0.4199310637574689,1.0321821520836154,0.19067736220946116,1.0409934364133189,0.36370218556693323,0.335677235955239,0.9833845772134404,0.17920101677416456,1.012448260211573,0.18155323872653137,0.554838086524119,0.8319625472949363,0.12058115956512283,0.9934879081278274,0.22848900960183513
2021-10-14 00:00:00+00:00,0.9971056121428805,0.9258585157495409,0.5277173988670755,1.0509168705564478,0.9980703903719288,0.7294033146692778,0.5348604121000006,0.7697978150334648,0.6284638966106854,1.0231411486132365,0.5077459158119009,0.5752412658460708,0.9822036593461598,0.2000026061024988,0.9831878713138993,0.3487057588466241,0.4999571155018332,0.7110552207981011,0.4655904199180962,0.7649609961782216,0.27483630678224885,0.5571006581972444,0.9827097693486284,0.23442455626781894,0.9912574665383731,0.376078369052681,0.49264581532198115,1.0325056653814269,0.19224996341374787,1.0412887401894086,0.36541900315672127,0.33301575400450767,0.9840333176569616,0.17962963288626171,1.0125121192182935,0.18172158064719146,0.5068625614870487,0.8298599656583345,0.11043257483402716,0.9931899062650729,0.22986515606268812
2021-10-15 00:00:00+00:00,0.9918430702238825,0.9440425743758808,0.5518849481886201,1.0476985774076075,0.9827786013533608,0.7442020627659456,0.5755572017896312,0.7667002706107675,0.5873915122271486,1.0233297098210363,0.5065559702674407,0.5668000049566294,0.9858334926403369,0.21076772251569378,0.9846362443716923,0.3539933298822026,0.6325203035086974,0.702050435760615,0.45734084071530573,0.7641566122851804,0.2790751983881516,0.4336770286418212,0.9848079525279565,0.2360264095135184,0.9920212460085427,0.37950538391524724,0.42461015490246434,1.0324178523261591,0.1918046272389139,1.041494932927011,0.3666372947743899,0.3424028431424849,0.9850019816605693,0.1903826345675829,1.0127478253920517,0.18247409433300404,0.5602451215357758,0.8280760025399307,0.09673073798938259,0.9930541722839437,0.23043668530230219
2021-10-18 00:00:00+00:00,1.017367143009066,0.9679298920717406,0.5585116539016326,1.0416637588373017,0.9842654708888177,0.7366027888937526,0.5143456445895018,0.7634353610651501,0.5432255947026999,1.0236170527028121,0.5045155825077438,0.5622305469251122,0.9898745082017453,0.21872032940060257,0.9859337824747523,0.3588624904032917,0.5510804273754225,0.6948933894168969,0.45647684868009414,0.7633985997108397,0.28286261700422194,0.504019343047495,0.987046025835858,0.2339183485862688,0.9929858409633758,0.381859672213916,0.5048983586687297,1.0330648825042337,0.19941885967348508,1.0418747246718374,0.3692390172340519,0.34607362078335363,0.9870666894664961,0.2217628298213722,1.0132711562014352,0.18417842779276938,0.5084997473317051,0.8272309871538126,0.09222145341233375,0.9929454954069823,0.23093659698427468
2021-10-19 00:00:00+00:00,1.0434174495894906,0.9842128911189464,0.5355135232353253,0.9837313433478091,0.9874512349127818,0.7274036425569734,0.5097905248405363,0.7598269509901701,0.4913880529397099,1.0237264971616549,0.5037554703963354,0.4778144747912826,0.9922565811712629,0.21831944384497684,0.9867135291511027,0.3610337898127752,0.4189402445027839,0.6871343519979771,0.4600213633874723,0.7621746553838462,0.2881475263831864,0.5112079800675522,0.9891663061289622,0.23577940331021113,0.9938410878148023,0.3851787653463551,0.5046433792103198,1.0343774426407928,0.2225183124556929,1.0426263664045918,0.37414776955881446,0.3405990324589445,0.9896142480133456,0.2661426320256731,1.0138256376842694,0.1868987787192109,0.40080108582401075,0.8248789212057908,0.08762063114734936,0.992299637845893,0.23398175332728546
2021-10-20 00:00:00+00:00,1.0413125144085262,0.9631358319169316,0.5608502294800898,1.0034446925032778,0.9906368250745456,0.7041053734401148,0.4706276157079302,0.7558951451174358,0.451668583486126,1.0238603398558779,0.502648425678939,0.6056853840069959,0.9951491062503168,0.21945505803922596,0.9879227374653159,0.36386758835143845,0.6369401195349487,0.6797625127343665,0.449069642487206,0.7614089285014445,0.29170522770464036,0.5111713740662119,0.9914190997969881,0.23653524699702533,0.9947546755763466,0.388431812698054,0.43304234982820433,1.0349412918736054,0.233424382512646,1.0435744876120867,0.37889949789657845,0.3158432030484344,0.9912109148081345,0.28241032064413335,1.014277321692423,0.18833787443147837,0.5187477737052256,0.8222176299741877,0.07735077631201932,0.9919094026501465,0.2364160108525423
2021-10-21 00:00:00+00:00,1.0632839991593643,0.9922304381840409,0.5409703740730706,0.9612022787864539,0.990949603172568,0.68900660713923,0.4919684083540081,0.752075081332888,0.4301056470350164,1.0236901714030413,0.5039971195159397,0.5010316229885181,0.998665502570333,0.20998386840232452,0.9886000211739987,0.3652730860223062,0.433040389382717,0.6737079567214748,0.45397651094918456,0.7603019863448872,0.2964784042763928,0.4990310469474074,0.9924753587104103,0.2476020537090815,0.9956675909163764,0.39160682098392213,0.49302199177622186,1.0359072211517442,0.25636534093778807,1.0445351380181787,0.38518375102440333,0.34925909877824335,0.992703904857344,0.31807454849788136,1.0146988939715922,0.1912903324116855,0.41919147038450233,0.8200842385280427,0.08708315060587188,0.9911896238845768,0.24144026948094885
2021-10-22 00:00:00+00:00,1.0585474870690201,0.9565234542648189,0.5043296364703674,0.9503400711188615,1.0046253430409873,0.6982058978775193,0.5615184323151312,0.7486839560410026,0.40072406330808213,1.0237999100892123,0.5030662028790678,0.5530467237316652,1.0010475826769447,0.20369956209701462,0.9888962130215047,0.366065510922932,0.35518159807487637,0.665762129324033,0.4629307297532537,0.7591046116919309,0.3034966019628167,0.5553211526995926,0.9949480145924454,0.2597175714893186,0.9967616464358693,0.3951579235997832,0.42670856270146673,1.0374416102779913,0.28234789934825977,1.0455625685909462,0.3909494129109316,0.30640060925546886,0.9937584762340139,0.32641457411596575,1.0148338800550158,0.19200961077920184,0.4686295121467671,0.8166782516560274,0.09761634230844382,0.9902973373940918,0.24778476670913233
2021-10-25 00:00:00+00:00,1.041180650009835,0.9406537639661718,0.5222603735413184,1.0251692090904099,0.9860348664994751,0.7074050923481352,0.561195792816172,0.7455793731967524,0.36009076145783464,1.0238089710072698,0.502997010000498,0.7037952114238267,1.0062938250505231,0.1992305365823197,0.9896620807128989,0.36940692744319886,0.6059369739727873,0.6588908406328569,0.4656989814266513,0.7580701843974511,0.3090760535178031,0.42028317037245266,0.996658454144606,0.25812124312888984,0.9977426590899634,0.3970027522922173,0.39567886321236906,1.0395213560215446,0.2976831591908316,1.046511532335914,0.3953242874170505,0.3189777530062704,0.9941376502293569,0.3281276647163682,1.0150664714137227,0.1925678534517255,0.5945155537434798,0.8145850632540421,0.09978952356930748,0.9894744127618049,0.2519664341778156
2021-10-26 00:00:00+00:00,1.0424963364812314,0.9591684695913586,0.5121254991065995,1.0139046261837588,1.0044116663970355,0.6992056857998348,0.5116676731138383,0.7422041860792339,0.31277036942606395,1.023828492027763,0.5028387604270287,0.5534206251580653,1.0098811248322106,0.1979113853939529,0.9903780519908387,0.3722730089173241,0.4744791536774496,0.651131373435659,0.46411016302061653,0.7569969596767849,0.3151670886805611,0.5754418285310858,0.9986746161402615,0.2706743213763637,0.9987640701064511,0.4007653757908804,0.4415555898208648,1.0418275736121467,0.31116075553435507,1.0472487440474723,0.39964248673898184,0.3424375594960028,0.995669150182453,0.3360233807882357,1.0152819300281783,0.19359978588733479,0.4416027998724408,0.810833781077517,0.10230821747670035,0.9885146329976635,0.25798983317394597
2021-10-27 00:00:00+00:00,1.0419703066525776,0.9619787280852036,0.5191418365500126,1.01108860702203,0.9962916062024647,0.6819071550274397,0.4854033139836044,0.7384367305444595,0.2705591916126119,1.023523793111656,0.5052099004237195,0.5673035825838997,1.0138654397492737,0.193460330516937,0.991068186120323,0.3749790464696012,0.5541794156193378,0.6438876369645441,0.4591060220255779,0.7560049561926234,0.32062244638990656,0.46388687215450064,1.000203165076762,0.2774643740396657,0.9997726651737437,0.40343681521698316,0.43696772276475515,1.0440367318397283,0.3227560564498363,1.0480580392273557,0.40392359367164254,0.331606947943577,0.9970910454674147,0.3450379254420276,1.0155757842939066,0.1948692490726488,0.5133216538435,0.8071448699788466,0.10334130678363002,0.9875009632553318,0.26390958984850343
2021-10-28 00:00:00+00:00,1.0743356227424823,0.9572673296801064,0.5171930671899679,1.0219508146896223,1.0069758730555578,0.6744076625987478,0.5129208729997977,0.7351508923717347,0.25288767265781453,1.0230877205111342,0.5085375676728189,0.5901169208296881,1.0175945286115686,0.19177339796217438,0.9920324922775745,0.37841119115836114,0.512319479710557,0.6372454200954454,0.4563103770666366,0.7551385098487358,0.32579516944725506,0.5425206631970001,1.0022419455008922,0.2880784416785842,1.0008881167190742,0.40654851360454086,0.5188710174875932,1.047438284027594,0.35122179452628366,1.0491106568541744,0.4104268180504312,0.32654215104061474,0.9981930114342299,0.3511959501965358,1.0159075380831286,0.19597428331336553,0.4936243271528424,0.8036287943971236,0.10823869417035745,0.9864686824109619,0.2702967825015766
2021-10-29 00:00:00+00:00,1.0682836281473291,0.9635491406654905,0.4953642679348921,0.9491330466536322,1.0249254935274146,0.6535093947141155,0.47310099492358043,0.7323406100441705,0.28124558349671774,1.0224906677279602,0.5133392116509012,0.4516135052340371,1.019083330016406,0.18696568683311363,0.9926192778132346,0.37939164503480444,0.41983086458135166,0.6298293649860289,0.45581266710581814,0.7540309791678854,0.3325443358037054,0.5723296679086394,1.005013374972697,0.30918372147040407,1.0021218219861963,0.4111146273046885,0.42364114936226116,1.0504146493568798,0.3721907065251034,1.050119879512583,0.41631066475903095,0.3339568183846216,0.999348299913746,0.3597165400261625,1.016242407191989,0.19731352298093716,0.4425082768222558,0.7997614118407359,0.12325371820893677,0.9852781698275768,0.2787041246539569
2021-11-01 00:00:00+00:00,1.064336670716434,0.9569367630133776,0.5315510749748377,0.9833292718645924,1.0281309909110927,0.660608798692069,0.5564531923280733,0.7303415671723998,0.3024234659195509,1.0219165944031527,0.5177450910412201,0.6322909889188021,1.023436297256757,0.16947887632346945,0.993385405592843,0.38131326784769864,0.6937274852400319,0.6247175500766384,0.45157315575988466,0.7532302057859135,0.3367564796292142,0.5108448726068482,1.0076971452272996,0.33081030968934105,1.0033941879340755,0.4156257430933319,0.42868012705001945,1.0538947682922601,0.38380397128433397,1.0511196871281283,0.4217710132067647,0.325270453760181,1.0004858161417152,0.36443825980927524,1.01660894619424,0.19835876665336452,0.5842302592576558,0.7975491172238109,0.13078602324777053,0.9843155498149321,0.28487459754789646
2021-11-03 00:00:00+00:00,1.0627576633808296,0.9631358319169316,0.540523423030786,0.9370638145208102,1.0197969932792699,0.6057132168680605,0.3695351040015289,0.7275007418616748,0.3852641118311287,1.0210527074977411,0.5257778983609057,0.49288582294038996,1.0265556820099448,0.14823651913426186,0.9937400237157146,0.3819440305822888,0.5624646353437,0.6208379030751552,0.4493830953702143,0.752492217689605,0.34041735612549545,0.46366020073679226,1.0101067461378683,0.34161428629401214,1.0046312651570926,0.41897256010239664,0.4344240723382259,1.057624455140588,0.388483489664273,1.0521355794899923,0.4269863169279714,0.33390229433511415,1.002734183022758,0.3636065363551183,1.0170497275928325,0.1996054431215032,0.5173683215861087,0.7963366384994874,0.13694354198695888,0.9832976944432259,0.29085727567255504
2021-11-04 00:00:00+00:00,1.0714413368686564,0.9961978808417321,0.4902010804210448,0.9028676905617973,1.0353962575987563,0.5981137985943573,0.5100936498227052,0.7239609471490303,0.4625727743548449,1.0200883617212406,0.5346035385205283,0.511017891540621,1.0276758275229474,0.13924893105880126,0.9937495740370506,0.38195702137998017,0.2930219685218479,0.615208535692952,0.4552929353979299,0.7513833536715588,0.34714255087231616,0.5618837647814754,1.0134030973236303,0.35599811656470387,1.0059889684531524,0.4234163093745133,0.45949594938228894,1.0618163176609603,0.3920737827228576,1.0531974709670202,0.4326938542439814,0.3519247081984947,1.0064074077105254,0.37783950970569147,1.0176727405572579,0.20267192760197822,0.44241471548886424,0.7937674009671276,0.15018112851765889,0.9821239243773374,0.2987705044496701
2021-11-05 00:00:00+00:00,1.0566913911245652,0.9920651146846172,0.47927847985695116,0.8968328719914914,1.0168056071950438,0.5785154331039307,0.4702539572556206,0.718790436251223,0.5445822359804297,1.018839730865233,0.5457474445247629,0.5608790683241038,1.0276758275229474,0.13924893105880126,0.9934078137029176,0.38124690383934995,0.469041918542174,0.6082753204421627,0.4562717321962918,0.7501043682815796,0.35465337195694546,0.42219400031387616,1.0162390703765027,0.3492070962764648,1.0071412007440699,0.42669002428036457,0.4025142804901428,1.0650232567444538,0.3916542608606918,1.0543327733872325,0.4370271888926104,0.32702366079083545,1.0095177993278337,0.3901680163355745,1.0181763425226915,0.20540202162141682,0.5627841030879679,0.7909652112162735,0.15584673415138087,0.9809603941547389,0.30506611373682846
